Группы для А/В теста,,,,,,,,,
,,,,,,,,,
Задание:,,,,,,,,,
Ниже есть база номеров с определенными KPI,,,,,,,,,
"На основе их, сделайте две группы, для А/B теста, по 3 тыс номеров в каждой группе",,,,,,,,,
"Укажите в колонке Group, кто попадает в тестовую, кто в контрольную и кто вне рамках тестирования",,,,,,,,,
"Помните, группы должны быть ""равными""",,,,,,,,,
,,,,,,,,,
phone_number,smartphone_ind,ARPU,Region,Group,,Group,COUNTA из phone_number,AVERAGE из ARPU,AVERAGE из smartphone_ind
1513573713,1,1361,Shanghai,Вне теста,,,,,
1517796286,1,1361,Shanghai,Вне теста,,,,,
1518207137,1,1358,Shanghai,Вне теста,,,,,
1519161075,1,1358,Shanghai,Вне теста,,,,,
1515146075,1,1357,Shanghai,Вне теста,,,,,
1516408357,1,1356,Shanghai,Вне теста,,,,,
1512000037,1,1356,Shanghai,Вне теста,,,,,
1511600959,1,1356,Shanghai,Вне теста,,,,,
1519453886,1,1356,Shanghai,Вне теста,,,,,
1515832313,1,1355,Shanghai,Вне теста,,,,,
1513330525,1,1355,Shanghai,Вне теста,,,,,
1519225507,1,1354,Shanghai,Вне теста,,,,,
1518238957,1,1353,Shanghai,Вне теста,,,,,
1512760458,1,1353,Shanghai,Вне теста,,,,,
1517306819,1,1353,Shanghai,Вне теста,,,,,
1515808725,1,1352,Shanghai,Вне теста,,,,,
1516746656,1,1352,Shanghai,Вне теста,,,,,
1517875844,1,1352,Shanghai,Вне теста,,,,,
1519106956,1,1351,Shanghai,Вне теста,,,,,
1511990835,1,1351,Shanghai,Вне теста,,,,,
1516618259,1,1351,Shanghai,Вне теста,,,,,
1514535683,1,1351,Shanghai,Вне теста,,,,,
1515340599,1,1351,Shanghai,Вне теста,,,,,
1511502028,1,1350,Shanghai,Вне теста,,,,,
1518051746,1,1350,Shanghai,Вне теста,,,,,
1516013309,1,1349,Shanghai,Вне теста,,,,,
1517602943,1,1349,Shanghai,Вне теста,,,,,
1511448186,1,1348,Shanghai,Вне теста,,,,,
1517363038,1,1348,Shanghai,Вне теста,,,,,
1512103879,1,1348,Shanghai,Вне теста,,,,,
1511727477,1,1347,Shanghai,Вне теста,,,,,
1514182624,1,1347,Shanghai,Вне теста,,,,,
1516649099,1,1347,Shanghai,Вне теста,,,,,
1515723354,1,1346,Shanghai,Вне теста,,,,,
1514216644,1,1346,Shanghai,Вне теста,,,,,
1513587919,1,1345,Shanghai,Вне теста,,,,,
1514253795,1,1345,Shanghai,Вне теста,,,,,
1516687718,1,1344,Shanghai,Вне теста,,,,,
1512077024,1,1343,Shanghai,Вне теста,,,,,
1511640714,1,1342,Shanghai,Вне теста,,,,,
1519532726,1,1342,Shanghai,Вне теста,,,,,
1512518177,1,1340,Shanghai,Вне теста,,,,,
1514869148,1,1340,Shanghai,Вне теста,,,,,
1517174848,1,1338,Shanghai,Вне теста,,,,,
1515917927,1,1337,Shanghai,Вне теста,,,,,
1519048213,1,1337,Shanghai,Вне теста,,,,,
1519611083,1,1335,Shanghai,Вне теста,,,,,
1511773223,1,1335,Shanghai,Вне теста,,,,,
1516121489,1,1335,Shanghai,Вне теста,,,,,
1514064169,1,1335,Shanghai,Вне теста,,,,,
1515408445,1,1334,Shanghai,Вне теста,,,,,
1517221536,1,1334,Shanghai,Вне теста,,,,,
1517432643,1,1333,Shanghai,Вне теста,,,,,
1518025384,1,1333,Shanghai,Вне теста,,,,,
1513298335,1,1332,Shanghai,Вне теста,,,,,
1516277126,1,1331,Shanghai,Вне теста,,,,,
1517284687,1,1330,Shanghai,Вне теста,,,,,
1514812887,1,1330,Shanghai,Вне теста,,,,,
1512775583,1,1329,Shanghai,Вне теста,,,,,
1516956137,1,1325,Shanghai,Вне теста,,,,,
1519043809,1,1325,Shanghai,Вне теста,,,,,
1515528073,1,1323,Shanghai,Вне теста,,,,,
1512997655,1,1323,Shanghai,Вне теста,,,,,
1518050765,1,1323,Shanghai,Вне теста,,,,,
1512043349,1,1321,Shanghai,Вне теста,,,,,
1517111847,1,1320,Shanghai,Вне теста,,,,,
1516529455,1,1320,Shanghai,Вне теста,,,,,
1516431359,1,1320,Shanghai,Вне теста,,,,,
1513025454,1,1319,Shanghai,Вне теста,,,,,
1517888407,1,1319,Shanghai,Вне теста,,,,,
1514392199,1,1318,Shanghai,Вне теста,,,,,
1512748154,1,1318,Shanghai,Вне теста,,,,,
1519178557,1,1317,Shanghai,Вне теста,,,,,
1512661358,1,1317,Shanghai,Вне теста,,,,,
1518186104,1,1317,Shanghai,Вне теста,,,,,
1516519989,1,1317,Shanghai,Вне теста,,,,,
1519383886,1,1315,Shanghai,Вне теста,,,,,
1516606116,1,1315,Shanghai,Вне теста,,,,,
1518781665,1,1314,Shanghai,Вне теста,,,,,
1517968065,1,1313,Shanghai,Вне теста,,,,,
1514651498,1,1313,Shanghai,Вне теста,,,,,
1518097358,1,1309,Shanghai,Вне теста,,,,,
1515651799,1,1309,Shanghai,Вне теста,,,,,
1512757603,1,1305,Shanghai,Вне теста,,,,,
1516662524,1,1305,Shanghai,Вне теста,,,,,
1517768569,1,1305,Shanghai,Вне теста,,,,,
1514970424,1,1305,Shanghai,Вне теста,,,,,
1512168679,1,1302,Shanghai,Вне теста,,,,,
1517482286,1,1301,Shanghai,Вне теста,,,,,
1512176688,1,1299,Shanghai,Вне теста,,,,,
1514556379,1,1298,Shanghai,Вне теста,,,,,
1516528665,1,1298,Shanghai,Вне теста,,,,,
1515710097,1,1298,Shanghai,Вне теста,,,,,
1511510323,1,1297,Shanghai,Вне теста,,,,,
1515042998,1,1297,Shanghai,Вне теста,,,,,
1511965709,1,1296,Shanghai,Вне теста,,,,,
1518061229,1,1294,Shanghai,Вне теста,,,,,
1516056504,1,1293,Shanghai,Вне теста,,,,,
1518304839,1,1293,Shanghai,Вне теста,,,,,
1518592166,1,1293,Shanghai,Вне теста,,,,,
1516651048,1,1292,Shanghai,Вне теста,,,,,
1513190537,1,1292,Shanghai,Вне теста,,,,,
1512665074,1,1290,Shanghai,Вне теста,,,,,
1514668454,1,1290,Shanghai,Вне теста,,,,,
1516950875,1,1289,Shanghai,Вне теста,,,,,
1519711823,1,1289,Shanghai,Вне теста,,,,,
1514306718,1,1289,Shanghai,Вне теста,,,,,
1517690653,1,1289,Shanghai,Вне теста,,,,,
1518206253,1,1289,Shanghai,Вне теста,,,,,
1512640115,1,1288,Shanghai,Вне теста,,,,,
1513571689,1,1288,Shanghai,Вне теста,,,,,
1517669105,1,1287,Shanghai,Вне теста,,,,,
1517030314,1,1286,Shanghai,Вне теста,,,,,
1512254495,1,1286,Shanghai,Вне теста,,,,,
1519542928,1,1285,Shanghai,Вне теста,,,,,
1511606503,1,1284,Shanghai,Вне теста,,,,,
1514349067,1,1283,Shanghai,Вне теста,,,,,
1516647889,1,1283,Shanghai,Вне теста,,,,,
1519858036,1,1282,Shanghai,Вне теста,,,,,
1518413923,1,1281,Shanghai,Вне теста,,,,,
1511369535,1,1280,Shanghai,Вне теста,,,,,
1512576196,1,1280,Shanghai,Вне теста,,,,,
1519290847,1,1279,Shanghai,Вне теста,,,,,
1513787218,1,1278,Shanghai,Вне теста,,,,,
1519741907,1,1278,Shanghai,Вне теста,,,,,
1512614038,1,1277,Shanghai,Вне теста,,,,,
1519422799,1,1277,Shanghai,Вне теста,,,,,
1511330385,1,1275,Shanghai,Вне теста,,,,,
1517730853,1,1275,Shanghai,Вне теста,,,,,
1516089768,1,1275,Shanghai,Вне теста,,,,,
1519867694,1,1274,Shanghai,Вне теста,,,,,
1517153688,1,1273,Shanghai,Вне теста,,,,,
1518302006,1,1273,Shanghai,Вне теста,,,,,
1516109647,1,1273,Shanghai,Вне теста,,,,,
1517630533,1,1272,Shanghai,Вне теста,,,,,
1516345029,1,1271,Shanghai,Вне теста,,,,,
1518062988,1,1270,Shanghai,Вне теста,,,,,
1513065033,1,1270,Shanghai,Вне теста,,,,,
1516596358,1,1269,Shanghai,Вне теста,,,,,
1518227548,1,1269,Shanghai,Вне теста,,,,,
1517716989,1,1268,Shanghai,Вне теста,,,,,
1513736496,1,1267,Shanghai,Вне теста,,,,,
1517089078,1,1267,Shanghai,Вне теста,,,,,
1519864559,1,1266,Shanghai,Вне теста,,,,,
1517715304,1,1265,Shanghai,Вне теста,,,,,
1519750606,1,1265,Shanghai,Вне теста,,,,,
1517678175,1,1265,Shanghai,Вне теста,,,,,
1519194378,1,1265,Shanghai,Вне теста,,,,,
1514792569,1,1263,Shanghai,Вне теста,,,,,
1511317489,1,1263,Shanghai,Вне теста,,,,,
1515118143,1,1262,Shanghai,Вне теста,,,,,
1517064769,1,1262,Shanghai,Вне теста,,,,,
1519610067,1,1262,Shanghai,Вне теста,,,,,
1518721957,1,1261,Shanghai,Вне теста,,,,,
1516349153,1,1260,Shanghai,Вне теста,,,,,
1516201936,1,1260,Shanghai,Вне теста,,,,,
1518760363,1,1260,Shanghai,Вне теста,,,,,
1515122966,1,1259,Shanghai,Вне теста,,,,,
1511715027,1,1258,Shanghai,Вне теста,,,,,
1511754084,1,1258,Shanghai,Вне теста,,,,,
1513091616,1,1257,Shanghai,Вне теста,,,,,
1519854767,1,1256,Shanghai,Вне теста,,,,,
1519368765,1,1254,Shanghai,Вне теста,,,,,
1518992229,1,1254,Shanghai,Вне теста,,,,,
1517453345,1,1253,Shanghai,Вне теста,,,,,
1515762874,1,1250,Shanghai,Вне теста,,,,,
1514426029,1,1248,Shanghai,Вне теста,,,,,
1513568764,1,1247,Shanghai,Вне теста,,,,,
1516663487,1,1247,Shanghai,Вне теста,,,,,
1518069503,1,1247,Shanghai,Вне теста,,,,,
1517733096,1,1245,Shanghai,Вне теста,,,,,
1514154433,1,1245,Shanghai,Вне теста,,,,,
1514195148,1,1244,Shanghai,Вне теста,,,,,
1518677014,1,1244,Shanghai,Вне теста,,,,,
1518146565,1,1242,Shanghai,Вне теста,,,,,
1512684775,1,1238,Shanghai,Вне теста,,,,,
1516546246,1,1237,Shanghai,Вне теста,,,,,
1514618299,1,1234,Shanghai,Вне теста,,,,,
1518039423,1,1232,Shanghai,Вне теста,,,,,
1518672759,1,1232,Shanghai,Вне теста,,,,,
1517041388,1,1232,Shanghai,Вне теста,,,,,
1515197326,1,1231,Shanghai,Вне теста,,,,,
1518033079,1,1231,Shanghai,Вне теста,,,,,
1516710119,1,1230,Shanghai,Вне теста,,,,,
1512285237,1,1229,Shanghai,Вне теста,,,,,
1517535498,1,1228,Shanghai,Вне теста,,,,,
1516589558,1,1228,Shanghai,Вне теста,,,,,
1512820384,1,1225,Shanghai,Вне теста,,,,,
1519720149,1,1224,Shanghai,Вне теста,,,,,
1518265957,1,1222,Shanghai,Вне теста,,,,,
1514576243,1,1218,Shanghai,Вне теста,,,,,
1519757083,1,1217,Shanghai,Вне теста,,,,,
1519210038,1,1216,Shanghai,Вне теста,,,,,
1515512467,1,1216,Shanghai,Вне теста,,,,,
1518822429,1,1212,Shanghai,Вне теста,,,,,
1514410303,1,1211,Shanghai,Вне теста,,,,,
1512460003,1,1211,Shanghai,Вне теста,,,,,
1513732726,1,1211,Shanghai,Вне теста,,,,,
1514550607,1,1211,Shanghai,Вне теста,,,,,
1518982935,1,1210,Shanghai,Вне теста,,,,,
1512134703,1,1208,Shanghai,Вне теста,,,,,
1511919267,1,1208,Shanghai,Вне теста,,,,,
1512625673,1,1206,Shanghai,Вне теста,,,,,
1518028875,1,1206,Shanghai,Вне теста,,,,,
1516921027,1,1205,Shanghai,Вне теста,,,,,
1512262986,1,1204,Shanghai,Вне теста,,,,,
1515482347,1,1201,Shanghai,Вне теста,,,,,
1515173913,1,1200,Shanghai,Вне теста,,,,,
1513822706,1,1200,Shanghai,Вне теста,,,,,
1514981338,1,1200,Shanghai,Вне теста,,,,,
1517883533,1,1199,Shanghai,Вне теста,,,,,
1512611734,1,1198,Shanghai,Вне теста,,,,,
1519382067,1,1197,Shanghai,Вне теста,,,,,
1517552748,1,1197,Shanghai,Вне теста,,,,,
1514976959,1,1194,Shanghai,Вне теста,,,,,
1514212914,1,1191,Shanghai,Вне теста,,,,,
1511558809,1,1191,Shanghai,Вне теста,,,,,
1519992603,1,1191,Shanghai,Вне теста,,,,,
1513329768,1,1190,Shanghai,Вне теста,,,,,
1514573733,1,1189,Shanghai,Вне теста,,,,,
1518010723,1,1189,Shanghai,Вне теста,,,,,
1518189306,1,1189,Shanghai,Вне теста,,,,,
1512732747,1,1189,Shanghai,Вне теста,,,,,
1515159267,1,1189,Shanghai,Вне теста,,,,,
1518634237,1,1189,Shanghai,Вне теста,,,,,
1518926273,1,1188,Shanghai,Вне теста,,,,,
1512830437,1,1188,Shanghai,Вне теста,,,,,
1514953047,1,1186,Shanghai,Вне теста,,,,,
1512767675,1,1186,Shanghai,Вне теста,,,,,
1514261913,1,1183,Shanghai,Вне теста,,,,,
1518250508,1,1182,Shanghai,Вне теста,,,,,
1517459554,1,1181,Shanghai,Вне теста,,,,,
1511337408,1,1181,Shanghai,Вне теста,,,,,
1511706867,1,1177,Shanghai,Вне теста,,,,,
1519570315,1,1177,Shanghai,Вне теста,,,,,
1517356453,1,1174,Shanghai,Вне теста,,,,,
1511769565,1,1174,Shanghai,Вне теста,,,,,
1515441119,1,1171,Shanghai,Вне теста,,,,,
1513149646,1,1171,Shanghai,Вне теста,,,,,
1516772658,1,1171,Shanghai,Вне теста,,,,,
1512444369,1,1170,Shanghai,Вне теста,,,,,
1514651707,1,1170,Shanghai,Вне теста,,,,,
1516072679,1,1167,Shanghai,Вне теста,,,,,
1516829747,1,1165,Shanghai,Вне теста,,,,,
1515817023,1,1165,Shanghai,Вне теста,,,,,
1512839193,1,1165,Shanghai,Вне теста,,,,,
1518039758,1,1164,Shanghai,Вне теста,,,,,
1519188615,1,1161,Shanghai,Вне теста,,,,,
1515250368,1,1161,Shanghai,Вне теста,,,,,
1516143487,1,1160,Shanghai,Вне теста,,,,,
1513081019,1,1160,Shanghai,Вне теста,,,,,
1516344425,1,1159,Shanghai,Вне теста,,,,,
1518947483,1,1159,Shanghai,Вне теста,,,,,
1513048293,1,1156,Shanghai,Вне теста,,,,,
1518057005,1,1156,Shanghai,Вне теста,,,,,
1513145024,1,1155,Shanghai,Вне теста,,,,,
1516076234,1,1154,Shanghai,Вне теста,,,,,
1512806876,1,1154,Shanghai,Вне теста,,,,,
1515484444,1,1154,Shanghai,Вне теста,,,,,
1519633159,1,1153,Shanghai,Вне теста,,,,,
1512853378,1,1152,Shanghai,Вне теста,,,,,
1512412047,1,1149,Shanghai,Вне теста,,,,,
1515366153,1,1149,Shanghai,Вне теста,,,,,
1518868358,1,1148,Shanghai,Вне теста,,,,,
1517150679,1,1147,Shanghai,Вне теста,,,,,
1513212459,1,1145,Shanghai,Вне теста,,,,,
1512931896,1,1144,Shanghai,Вне теста,,,,,
1517428154,1,1141,Shanghai,Вне теста,,,,,
1513725448,1,1138,Shanghai,Вне теста,,,,,
1512134717,1,1138,Shanghai,Вне теста,,,,,
1513501928,1,1138,Shanghai,Вне теста,,,,,
1515769447,1,1138,Shanghai,Вне теста,,,,,
1511941419,1,1137,Shanghai,Вне теста,,,,,
1513667349,1,1137,Shanghai,Вне теста,,,,,
1515633676,1,1137,Shanghai,Вне теста,,,,,
1516562664,1,1137,Shanghai,Вне теста,,,,,
1515905534,1,1136,Shanghai,Вне теста,,,,,
1515129528,1,1136,Shanghai,Вне теста,,,,,
1517244086,1,1136,Shanghai,Вне теста,,,,,
1519786568,1,1135,Shanghai,Вне теста,,,,,
1512424404,1,1133,Shanghai,Вне теста,,,,,
1515665244,1,1132,Shanghai,Вне теста,,,,,
1513769048,1,1131,Shanghai,Вне теста,,,,,
1513741938,1,1131,Shanghai,Вне теста,,,,,
1519739189,1,1130,Shanghai,Вне теста,,,,,
1514092155,1,1130,Shanghai,Вне теста,,,,,
1516422879,1,1130,Shanghai,Вне теста,,,,,
1514880267,1,1129,Shanghai,Вне теста,,,,,
1513848685,1,1128,Shanghai,Вне теста,,,,,
1517991043,1,1125,Shanghai,Вне теста,,,,,
1515338029,1,1124,Shanghai,Вне теста,,,,,
1514839638,1,1122,Shanghai,Вне теста,,,,,
1512322386,1,1122,Shanghai,Вне теста,,,,,
1519324278,1,1122,Shanghai,Вне теста,,,,,
1518600516,1,1122,Shanghai,Вне теста,,,,,
1516573055,1,1122,Shanghai,Вне теста,,,,,
1513015704,1,1122,Shanghai,Вне теста,,,,,
1511652404,1,1119,Shanghai,Вне теста,,,,,
1518901247,1,1119,Shanghai,Вне теста,,,,,
1515703143,1,1116,Shanghai,Вне теста,,,,,
1518155375,1,1115,Shanghai,Вне теста,,,,,
1513243207,1,1115,Shanghai,Вне теста,,,,,
1513374237,1,1115,Shanghai,Вне теста,,,,,
1516850934,1,1114,Shanghai,Вне теста,,,,,
1511693089,1,1114,Shanghai,Вне теста,,,,,
1518579659,1,1111,Shanghai,Вне теста,,,,,
1511362625,1,1110,Shanghai,Вне теста,,,,,
1515328518,1,1105,Shanghai,Вне теста,,,,,
1517381259,1,1103,Shanghai,Вне теста,,,,,
1512901497,1,1102,Shanghai,Вне теста,,,,,
1517645563,1,1101,Shanghai,Вне теста,,,,,
1516130225,1,1101,Shanghai,Вне теста,,,,,
1516943124,1,1100,Shanghai,Вне теста,,,,,
1512675419,1,1100,Shanghai,Вне теста,,,,,
1512012797,1,1099,Shanghai,Вне теста,,,,,
1518162325,1,1099,Shanghai,Вне теста,,,,,
1512065905,1,1099,Shanghai,Вне теста,,,,,
1519161717,1,1098,Shanghai,Вне теста,,,,,
1519868195,1,1098,Shanghai,Вне теста,,,,,
1513945917,1,1096,Shanghai,Вне теста,,,,,
1515017324,1,1096,Shanghai,Вне теста,,,,,
1516612694,1,1096,Shanghai,Вне теста,,,,,
1514578365,1,1096,Shanghai,Вне теста,,,,,
1512341564,1,1095,Shanghai,Вне теста,,,,,
1512000393,1,1094,Shanghai,Вне теста,,,,,
1515297668,1,1094,Shanghai,Вне теста,,,,,
1519092578,1,1090,Shanghai,Вне теста,,,,,
1519535505,1,1089,Shanghai,Вне теста,,,,,
1511730283,1,1089,Shanghai,Вне теста,,,,,
1514149744,1,1088,Shanghai,Вне теста,,,,,
1513953178,1,1087,Shanghai,Вне теста,,,,,
1511823894,1,1087,Shanghai,Вне теста,,,,,
1512735586,1,1087,Shanghai,Вне теста,,,,,
1519957785,1,1086,Shanghai,Вне теста,,,,,
1518834863,1,1086,Shanghai,Вне теста,,,,,
1515108657,1,1086,Shanghai,Вне теста,,,,,
1517888056,1,1085,Shanghai,Вне теста,,,,,
1513915975,1,1084,Shanghai,Вне теста,,,,,
1516910325,1,1084,Shanghai,Вне теста,,,,,
1515353567,1,1084,Shanghai,Вне теста,,,,,
1517033478,1,1083,Shanghai,Вне теста,,,,,
1511652723,1,1082,Shanghai,Вне теста,,,,,
1511535123,1,1082,Shanghai,Вне теста,,,,,
1513406885,1,1080,Shanghai,Вне теста,,,,,
1516943215,1,1080,Shanghai,Вне теста,,,,,
1515618045,1,1080,Shanghai,Вне теста,,,,,
1513717026,1,1080,Shanghai,Вне теста,,,,,
1518468313,1,1080,Shanghai,Вне теста,,,,,
1511781317,1,1080,Shanghai,Вне теста,,,,,
1519913186,1,1079,Shanghai,Вне теста,,,,,
1516764287,1,1078,Shanghai,Вне теста,,,,,
1513996368,1,1078,Shanghai,Вне теста,,,,,
1517361959,1,1077,Shanghai,Вне теста,,,,,
1519887815,1,1077,Shanghai,Вне теста,,,,,
1514817806,1,1076,Shanghai,Вне теста,,,,,
1515017737,1,1076,Shanghai,Вне теста,,,,,
1512328447,1,1075,Shanghai,Вне теста,,,,,
1511565149,1,1074,Shanghai,Вне теста,,,,,
1516537877,1,1074,Shanghai,Вне теста,,,,,
1511974967,1,1073,Shanghai,Вне теста,,,,,
1518251444,1,1073,Shanghai,Вне теста,,,,,
1516601437,1,1073,Shanghai,Вне теста,,,,,
1519136788,1,1072,Shanghai,Вне теста,,,,,
1514719745,1,1068,Shanghai,Вне теста,,,,,
1513933464,1,1068,Shanghai,Вне теста,,,,,
1516778163,1,1068,Shanghai,Вне теста,,,,,
1516356779,1,1068,Shanghai,Вне теста,,,,,
1514651906,1,1067,Shanghai,Вне теста,,,,,
1512468748,1,1067,Shanghai,Вне теста,,,,,
1517612705,1,1067,Shanghai,Вне теста,,,,,
1517334674,1,1067,Shanghai,Вне теста,,,,,
1519926944,1,1067,Shanghai,Вне теста,,,,,
1519082553,1,1066,Shanghai,Вне теста,,,,,
1514021238,1,1066,Shanghai,Вне теста,,,,,
1515353957,1,1064,Shanghai,Вне теста,,,,,
1511550633,1,1064,Shanghai,Вне теста,,,,,
1517461169,1,1064,Shanghai,Вне теста,,,,,
1515522056,1,1064,Shanghai,Вне теста,,,,,
1513183459,1,1063,Shanghai,Вне теста,,,,,
1511700908,1,1063,Shanghai,Вне теста,,,,,
1513404039,1,1063,Shanghai,Вне теста,,,,,
1516902264,1,1062,Shanghai,Вне теста,,,,,
1518170148,1,1062,Shanghai,Вне теста,,,,,
1513765307,1,1062,Shanghai,Вне теста,,,,,
1512411124,1,1062,Shanghai,Вне теста,,,,,
1519346184,1,1060,Shanghai,Вне теста,,,,,
1511307837,1,1060,Shanghai,Вне теста,,,,,
1513480434,1,1060,Shanghai,Вне теста,,,,,
1515084875,1,1060,Shanghai,Вне теста,,,,,
1519437489,1,1059,Shanghai,Вне теста,,,,,
1514159728,1,1058,Shanghai,Вне теста,,,,,
1518186385,1,1058,Shanghai,Вне теста,,,,,
1518878138,1,1057,Shanghai,Вне теста,,,,,
1511712523,1,1056,Shanghai,Вне теста,,,,,
1512989886,1,1056,Shanghai,Вне теста,,,,,
1516708019,1,1056,Shanghai,Вне теста,,,,,
1516989678,1,1055,Shanghai,Вне теста,,,,,
1519277267,1,1055,Shanghai,Вне теста,,,,,
1513562703,1,1054,Shanghai,Вне теста,,,,,
1519415508,1,1053,Shanghai,Вне теста,,,,,
1516973443,1,1051,Shanghai,Вне теста,,,,,
1517870986,1,1051,Shanghai,Вне теста,,,,,
1518865294,1,1049,Shanghai,Вне теста,,,,,
1514847455,1,1049,Shanghai,Вне теста,,,,,
1519735706,1,1048,Shanghai,Вне теста,,,,,
1516244808,1,1045,Shanghai,Вне теста,,,,,
1513546353,1,1044,Shanghai,Вне теста,,,,,
1518657907,1,1044,Shanghai,Вне теста,,,,,
1516407134,1,1044,Shanghai,Вне теста,,,,,
1511469009,1,1043,Shanghai,Вне теста,,,,,
1512491716,1,1041,Shanghai,Вне теста,,,,,
1517014076,1,1041,Shanghai,Вне теста,,,,,
1512369253,1,1040,Shanghai,Вне теста,,,,,
1517152773,1,1038,Shanghai,Вне теста,,,,,
1511678567,1,1038,Shanghai,Вне теста,,,,,
1518873434,1,1037,Shanghai,Вне теста,,,,,
1517774866,1,1036,Shanghai,Вне теста,,,,,
1519223107,1,1036,Shanghai,Вне теста,,,,,
1515099878,1,1036,Shanghai,Вне теста,,,,,
1519956639,1,1036,Shanghai,Вне теста,,,,,
1518629309,1,1036,Shanghai,Вне теста,,,,,
1519339705,1,1035,Shanghai,Вне теста,,,,,
1519000796,1,1035,Shanghai,Вне теста,,,,,
1515719156,1,1034,Shanghai,Вне теста,,,,,
1517017129,1,1033,Shanghai,Вне теста,,,,,
1513928205,1,1032,Shanghai,Вне теста,,,,,
1518752489,1,1029,Shanghai,Вне теста,,,,,
1513418726,1,1029,Shanghai,Вне теста,,,,,
1518514994,1,1026,Shanghai,Вне теста,,,,,
1512075468,1,1026,Shanghai,Вне теста,,,,,
1517426108,1,1024,Shanghai,Вне теста,,,,,
1515970504,1,1024,Shanghai,Вне теста,,,,,
1512600037,1,1023,Shanghai,Вне теста,,,,,
1515276624,1,1023,Shanghai,Вне теста,,,,,
1516567988,1,1022,Shanghai,Вне теста,,,,,
1513791216,1,1022,Shanghai,Вне теста,,,,,
1518104129,1,1020,Shanghai,Вне теста,,,,,
1513470106,1,1019,Shanghai,Вне теста,,,,,
1518773196,1,1018,Shanghai,Вне теста,,,,,
1515530069,1,1018,Shanghai,Вне теста,,,,,
1517181076,1,1018,Shanghai,Вне теста,,,,,
1514482703,1,1017,Shanghai,Вне теста,,,,,
1513995054,1,1017,Shanghai,Вне теста,,,,,
1516073015,1,1017,Shanghai,Вне теста,,,,,
1511989737,1,1015,Shanghai,Вне теста,,,,,
1513986289,1,1015,Shanghai,Вне теста,,,,,
1514161289,1,1015,Shanghai,Вне теста,,,,,
1517993333,1,1014,Shanghai,Вне теста,,,,,
1511518566,1,1013,Shanghai,Вне теста,,,,,
1512385418,1,1012,Shanghai,Вне теста,,,,,
1513345746,1,1011,Shanghai,Вне теста,,,,,
1511511755,1,1010,Shanghai,Вне теста,,,,,
1515078349,1,1010,Shanghai,Вне теста,,,,,
1514355858,1,1010,Shanghai,Вне теста,,,,,
1518510229,1,1010,Shanghai,Вне теста,,,,,
1512220599,1,1009,Shanghai,Вне теста,,,,,
1514907784,1,1009,Shanghai,Вне теста,,,,,
1516895748,1,1008,Shanghai,Вне теста,,,,,
1516206438,1,1007,Shanghai,Вне теста,,,,,
1513848836,1,1007,Shanghai,Вне теста,,,,,
1513918297,1,1006,Shanghai,Вне теста,,,,,
1514934004,1,1006,Shanghai,Вне теста,,,,,
1516504375,1,1006,Shanghai,Вне теста,,,,,
1516548608,1,1004,Shanghai,Вне теста,,,,,
1515585725,1,1004,Shanghai,Вне теста,,,,,
1514453977,1,1003,Shanghai,Вне теста,,,,,
1512885747,1,1001,Shanghai,Вне теста,,,,,
1512787406,1,1001,Shanghai,Вне теста,,,,,
1513696899,1,1000,Shanghai,Вне теста,,,,,
1513802267,1,998,Shanghai,Вне теста,,,,,
1511454286,1,997,Shanghai,Вне теста,,,,,
1512434223,1,997,Shanghai,Вне теста,,,,,
1513321335,1,995,Shanghai,Вне теста,,,,,
1516731018,1,993,Shanghai,Вне теста,,,,,
1514239016,1,992,Shanghai,Вне теста,,,,,
1517154066,1,992,Shanghai,Вне теста,,,,,
1513515745,1,992,Shanghai,Вне теста,,,,,
1518615937,1,992,Shanghai,Вне теста,,,,,
1515263035,1,992,Shanghai,Вне теста,,,,,
1512998658,1,992,Shanghai,Вне теста,,,,,
1517507514,1,989,Shanghai,Вне теста,,,,,
1516283939,1,989,Shanghai,Вне теста,,,,,
1517058578,1,989,Shanghai,Вне теста,,,,,
1516939203,1,987,Shanghai,Вне теста,,,,,
1517326669,1,987,Shanghai,Вне теста,,,,,
1519400639,1,986,Shanghai,Вне теста,,,,,
1517728598,1,986,Shanghai,Вне теста,,,,,
1515929304,1,986,Shanghai,Вне теста,,,,,
1519542256,1,986,Shanghai,Вне теста,,,,,
1515862437,1,985,Shanghai,Вне теста,,,,,
1519319693,1,984,Shanghai,Вне теста,,,,,
1511300816,1,984,Shanghai,Вне теста,,,,,
1519052325,1,984,Shanghai,Вне теста,,,,,
1513703223,1,983,Shanghai,Вне теста,,,,,
1516170855,1,983,Shanghai,Вне теста,,,,,
1514152653,1,983,Shanghai,Вне теста,,,,,
1518280736,1,982,Shanghai,Вне теста,,,,,
1511273546,1,981,Shanghai,Вне теста,,,,,
1516435723,1,981,Shanghai,Вне теста,,,,,
1513716719,1,981,Shanghai,Вне теста,,,,,
1518936487,1,980,Shanghai,Вне теста,,,,,
1515252888,1,980,Shanghai,Вне теста,,,,,
1519367593,1,980,Shanghai,Вне теста,,,,,
1513606984,1,980,Shanghai,Вне теста,,,,,
1513337697,1,979,Shanghai,Вне теста,,,,,
1519815464,1,979,Shanghai,Вне теста,,,,,
1519732963,1,978,Shanghai,Вне теста,,,,,
1519552216,1,978,Shanghai,Вне теста,,,,,
1515282616,1,976,Shanghai,Вне теста,,,,,
1515560628,1,976,Shanghai,Вне теста,,,,,
